task,algo,metric,method,beta2,rel_error
aptos19_blindness_detection,alg_1,balanced_accuracy,percentile,5.023346579123144,0.09114209783895597
aptos19_blindness_detection,alg_1,ap,percentile,5.994072153426613,0.7683895510477481
aptos19_blindness_detection,alg_1,auc,percentile,6.469848192740318,0.18482777440440085
aptos19_blindness_detection,alg_1,f1_score,percentile,3.1747545416015153,0.1921681673577733
aptos19_blindness_detection,alg_10,balanced_accuracy,percentile,2.2134189474155126,0.22143592701244946
aptos19_blindness_detection,alg_10,ap,percentile,6.665997585944831,0.7940369095670335
aptos19_blindness_detection,alg_10,auc,percentile,6.991188922794067,0.19756395943060776
aptos19_blindness_detection,alg_10,f1_score,percentile,2.8426523965067236,0.29531699529975547
aptos19_blindness_detection,alg_11,balanced_accuracy,percentile,5.436340411401711,0.17304053626262547
aptos19_blindness_detection,alg_11,ap,percentile,6.305013187893959,0.8141525803593014
aptos19_blindness_detection,alg_11,auc,percentile,6.994770629317057,0.20267009987336557
aptos19_blindness_detection,alg_11,f1_score,percentile,3.7046577177362323,0.30088909392313884
aptos19_blindness_detection,alg_12,balanced_accuracy,percentile,2.4267509985412756,0.31575710725209216
aptos19_blindness_detection,alg_12,ap,percentile,7.1650042469488975,0.7505419436519006
aptos19_blindness_detection,alg_12,auc,percentile,6.627171712013074,0.17524013839279012
aptos19_blindness_detection,alg_12,f1_score,percentile,3.3715593167658544,0.39236486616104854
aptos19_blindness_detection,alg_13,balanced_accuracy,percentile,5.301252557797269,0.1886790480032767
aptos19_blindness_detection,alg_13,ap,percentile,7.103875005588089,0.7870858641380037
aptos19_blindness_detection,alg_13,auc,percentile,7.126253080193558,0.20326678233640372
aptos19_blindness_detection,alg_13,f1_score,percentile,2.4500310584652434,0.1607023792768775
aptos19_blindness_detection,alg_14,balanced_accuracy,percentile,-0.8325113977647407,0.8433672413780741
aptos19_blindness_detection,alg_14,ap,percentile,6.957771022397065,0.7377123944226234
aptos19_blindness_detection,alg_14,auc,percentile,5.479562069890072,0.15079578212789058
aptos19_blindness_detection,alg_14,f1_score,percentile,0.03837366201290917,0.9822620504274788
aptos19_blindness_detection,alg_15,balanced_accuracy,percentile,2.358157957996943,0.35099765702736724
aptos19_blindness_detection,alg_15,ap,percentile,7.738865394072149,0.7818686363879611
aptos19_blindness_detection,alg_15,auc,percentile,6.56511561099549,0.1850219612128892
aptos19_blindness_detection,alg_15,f1_score,percentile,3.131891025158147,0.24781743335717574
aptos19_blindness_detection,alg_16,balanced_accuracy,percentile,4.50829186714566,0.07970980946625018
aptos19_blindness_detection,alg_16,ap,percentile,5.910564620680403,0.8064813565368174
aptos19_blindness_detection,alg_16,auc,percentile,6.56712996182475,0.17090171154687378
aptos19_blindness_detection,alg_16,f1_score,percentile,3.29277313459865,0.12070053087819468
aptos19_blindness_detection,alg_17,balanced_accuracy,percentile,4.863205245870025,0.06185081862118257
aptos19_blindness_detection,alg_17,ap,percentile,4.194490589655325,0.7798725200752131
aptos19_blindness_detection,alg_17,auc,percentile,6.5358766901165675,0.1838493381692334
aptos19_blindness_detection,alg_17,f1_score,percentile,3.681058595473027,0.09251550540912575
aptos19_blindness_detection,alg_18,balanced_accuracy,percentile,2.108653506879412,0.6999649315436842
aptos19_blindness_detection,alg_18,ap,percentile,5.471992489606149,0.815922625622836
aptos19_blindness_detection,alg_18,auc,percentile,5.493149649528233,0.16066092976354107
aptos19_blindness_detection,alg_18,f1_score,percentile,2.631405932940576,0.29432518461936413
aptos19_blindness_detection,alg_19,balanced_accuracy,percentile,2.559894601924853,0.3652056856396997
aptos19_blindness_detection,alg_19,ap,percentile,7.307626626134378,0.7859005329215888
aptos19_blindness_detection,alg_19,auc,percentile,7.008693359549555,0.19759930425388503
aptos19_blindness_detection,alg_19,f1_score,percentile,2.944041062033532,0.26217718867375805
aptos19_blindness_detection,alg_2,balanced_accuracy,percentile,2.7092322468939356,0.39867576954117856
aptos19_blindness_detection,alg_2,ap,percentile,4.947254682819972,0.7127286607993092
aptos19_blindness_detection,alg_2,auc,percentile,6.249106903463859,0.1921421336396009
aptos19_blindness_detection,alg_2,f1_score,percentile,2.487087870151254,0.2802246482638893
aptos19_blindness_detection,alg_3,balanced_accuracy,percentile,5.072674076403262,0.0880786613007165
aptos19_blindness_detection,alg_3,ap,percentile,6.1886181769413025,0.7636492298451816
aptos19_blindness_detection,alg_3,auc,percentile,6.3271908634756056,0.1876834930011815
aptos19_blindness_detection,alg_3,f1_score,percentile,2.9176117457431396,0.06976430706264272
aptos19_blindness_detection,alg_4,balanced_accuracy,percentile,3.348392633135303,0.07884879446923168
aptos19_blindness_detection,alg_4,ap,percentile,2.7254816934149924,0.8684109442123015
aptos19_blindness_detection,alg_4,auc,percentile,6.041768956755996,0.18297617354757997
aptos19_blindness_detection,alg_4,f1_score,percentile,3.162727844855063,0.0731136675338135
aptos19_blindness_detection,alg_5,balanced_accuracy,percentile,5.722669559226168,0.07498914784541637
aptos19_blindness_detection,alg_5,ap,percentile,4.893230810496666,0.7715416388553891
aptos19_blindness_detection,alg_5,auc,percentile,6.091204626993348,0.16813987062940622
aptos19_blindness_detection,alg_5,f1_score,percentile,3.9881463297770106,0.23698432664779306
aptos19_blindness_detection,alg_6,balanced_accuracy,percentile,2.7537707448613093,0.14914343345916542
aptos19_blindness_detection,alg_6,ap,percentile,7.631791318342346,0.7894371255937509
aptos19_blindness_detection,alg_6,auc,percentile,6.895550732224249,0.20492882488015127
aptos19_blindness_detection,alg_6,f1_score,percentile,2.5145911970049446,0.3377927829574653
aptos19_blindness_detection,alg_7,balanced_accuracy,percentile,5.372908673403906,0.08015088220026155
aptos19_blindness_detection,alg_7,ap,percentile,4.814098082167282,0.7754697006000362
aptos19_blindness_detection,alg_7,auc,percentile,6.463014184849915,0.18496561906148035
aptos19_blindness_detection,alg_7,f1_score,percentile,3.9099293272449915,0.152648639777584
